Content,B-ADDR,B-INV
"ORIGINALBETRAG 0,30 EUR ENTGELT FREMD 0,70 EIGEN 5,11 Rechnung Nr. 18046250, Kundennr. 37682 || Return/Refund Konto erloschen RCUR (AC04)",37682,
"ORIGINALBETRAG 284,41 EUR ENTGELT FREMD 3,00 EIGEN 5,11 Rechnung Nr. 18046197, Kundennr. 19400 || Return/Refund Wegen Widerspruch RCUR (MD06)",19400,
"KD 36232 RNR 18046567 Datum 30.11.2 018 Betrag 45,15",36232,18046567
18046738 30.11.18,5408,18046738
Rechnung Nr. 18046358 vom 30.11.2018 Kunde Nr. 32165,32165,18046358
18046917,37992,18046917
18046875,35282,18046875
"10149 , RE 18046318",10149,18046318
Kdn.35696 Re.46882,35696,18046882
RG.18046304 v. 30.11.18 Kd-Nr. 35342,35342,18046304
34374 - 18046245,34374,18046245
34374 - 18046242,34374,18046242
KundenNr. 41450 ReNr. 18046757,41450,18046757
"RNR 18046869 Datum 30.11.2018 Betra g 258,83 Kto. 70711 00",34970,18046869
34374 - 18046243,34374,18046243
18046337,46910,18046337
"Kunde 11883, Re 18046823 Schulung",11883,18046823
"K.-Nr. 31630, R.-Nr. 18046328 vom 30.11.2018",31630,18046328
"RNR 18046301 Datum 30.11.2018 Betra g 741,37 Kto. 70711 00",34970,18046301
34374 - 18046241,34374,18046241
34374 - 18046244,34374,18046244
RE-Nr.: 18046680 KD-Nr.: 27441,27441,18046680
RE 18045744 v. 31.10.18 KD 11120,11120,18045744
"RE 18046259 V.30.11.18 EUR 1,96 ./. SK 0,00",37813,18046259
RNr. 2171/9-18046364 RDat. 30.11.2018 KNr. 42171,42171,18046364
RNr. 18046910 RDat. 30.11.2018 KNr. 18057,18057,18046910
KD.NR. 00004546/SIEHE AVIS VOM 11.12.18,15079,
Re.Nr.18046926,20316,18046926
Rg. 18046847 Kd. 34420,34420,18046847
35646/9-18046880 Rg.-Nr. 18046880,35646,18046880
RG 18046844 vom 30.11.2018 KD 34394,34394,18046844
Kto. 73026 00 KD 42923 RNR 18046062,42923,18046062
Reg 18046562 nur unter Vorbehalt,29699,18046562
18046310,42952,18046310
27903 / Re.: 18046566,27903,18046566
"RNR 18046579 Datum 30.11.2018 Betra g 190,40 Kto. 80061 7",39820,18046579
"R.-Nr. 18046925, K.-Nr. 9933",9933,18046925
30.11.2018 233.24 18046563,36711,18046563
"Re. 18046389, 18046684, Kd. 6182",6182,18046389
"Re 18046521, 18046727, Kd. 27483",27483,18046521
Re.-Nr. 18046554 vom 30.11.2018 Kd.Nr. 17045,17045,18046554
GRUEN SOFTWARE AG - RG.NR.: 18046527 - Servicegebuehr 11 2018 - 32525/7,32525,18046527
"RNr. 18046329,18046628,18046797 RDat. 30.11.2018 KNr. 32775",32775,18046329
Kd 4338 / Bel 18046342,4338,18046342
13331/3-18046907 vom 30.11.2018,13331,18046907
"RNr. 18046329,18046628,18046797 RDat. 30.11.2018 KNr. 32775",32775,18046628
"RNr. 18046329,18046628,18046797 RDat. 30.11.2018 KNr. 32775",32775,18046797
"Re. 18046389, 18046684, Kd. 6182",6182,18046684
"Re 18046521, 18046727, Kd. 27483",27483,18046727
"RNR 18046265 Datum 30.11.2018 Betra g 24,75 Kto. 70342",19791,18046265
"BelegNr. 18046864, EUR 43,1 4",34833,18046864
35676 18046881,35676,18046881
Rechnung 18046640 Beleg 2053 Kst 201101,42564,18046640
Re.18046878 v.30/11/18,35548,18046878
Rechnung-Nr. 18046538 vom 30.11.2018 Kundennummer 35327,35327,18046538
"Rechnung Nr. 18046872 vom 30.11.2018 Adressnr. 35092,LAJ ZICOM-Fernwartung",35092,18046872
OP 18046858 vom 301118 EUR 129.41,34774,18046858
RG Nr. 18046649/15101 Update Berechtigung,15101,18046649
RNr. 18046888 RDat. 30.11.2018,37098,18046888
"KD.38042 BNr. 18046891 30.11.18 172,55",38042,18046891
RG Nr. 18046809/15101 ASP Hosting,15101,18046809
27903 / Re.: 18046141,27903,18046141
Rechnung 18046760,36429,18046760
RG Nr. 18046334/15101 Beratung Schulung,15101,18046334
RE 18046830 KD 28909,28909,18046830
30.11.2018 343.37 18046915,36643,18046915
"KdNr 70524,30.11.18 18046892,Skonto 0,00",38509,18046892
18775 18046138,18775,18046138
"Rg.18046930 12.12.18, 436,55",34058,18046930
18046692 28938,28938,18046692
RE 18046741 KD 28909,28909,18046741
18046490 28938,28938,18046490
Rg 18046324,16678,18046324
Ihre Kontonr. 0000301175Nr.18045603/31.10.201813779,13779,18045603
27903 / Re.: 18046355,27903,18046355
Rg. 18046499 Kd.-Nr.27438 geb.70492/804,27438,18046499
RE NR 18046720 KdNr 31229,31229,18046720
Rg. 18046327 Kd.-Nr.27438 geb.70492/804,27438,18046327
<Ref>33202/6-18046288</Ref>,33202,18046288
31414/INV/18046295 30.11.2018/INV/18046737 30.11.2018/INV/18046548 30.11.2018,31414,18046295
RG Nr. 18046338/15101 Datenkonvertierung u. Grundeinrichtung,15101,18046338
18046233,11197,18046233
"KdNr K70251 - - ,30.11.18 18046307 6.578,53,KdNr K70251 - - ,30.11.18 18046652 160,17",5401,18046307
RE 18046571 KD 11120,11120,18046571
10093/3-18046403 VOM 10.12.18,10093,18046403
31414/INV/18046295 30.11.2018/INV/18046737 30.11.2018/INV/18046548 30.11.2018,31414,18046548
"KdNr K70251 - - ,30.11.18 18046307 6.578,53,KdNr K70251 - - ,30.11.18 18046652 160,17",5401,18046652
31414/INV/18046295 30.11.2018/INV/18046737 30.11.2018/INV/18046548 30.11.2018,31414,18046737
"Rg. Nr. 18046860 vom 30.11.18 Kd. Nr. 34788 Gs.Nr. 18039536 Guthaben 12,76 EUR",34788,
18046252 30.11.2018,39072,18046252
RE-Nr. 18046853 v. 30.11.2018 KD- NR. 34584,34584,18046853
"34929/6 18046868 30.11.2018 43,14-",34929,18046868
"RE 18046822 V.30.11.18 EUR 56,94 ./. SK 0,00",11366,18046822
RENR. 18046397 v. 10.12.18 Servicegebuhr bis 31.11.2018,9507,18046397
18046573,34492,18046573
18046570 WTG ZICOM,35989,18046570
"Kd.Nr. 39484 / Fibu 70245 Rg.Nr. 18046894 - 86,28",39484,18046894
18046867,34884,18046867
Re.Nr.18046862,34828,18046862
37870/2-18046890,37870,18046890
"KD.795652 BNr. 18046511 30.11.18 160,65",34358,18046511
RE 18046349 KN 9282,9282,18046349
"30.11/18046394 +351,59",8598,18046394
Re:18046627,44168,18046657
"RE 18046603 V.30.11.18 EUR 441,13 ./. SK 0,00",38117,18046603
Re.Nr. 18046458 Kd.Nr. 17435,17435,18046458
RE 18046396 KN 9282,9282,18046396
RG 18046438 V. 30.11.18 KD-NR 13342,13342,18046438
"67161 Nr. 18046381 v. 30.11.2018 EUR 1.668,57 67162 Nr. 18046905 v. 30.11.2018 EUR 517,65",5732,18046381
13307/9-18046286,13307,18046286
AdrNr.34347/2 -1804 6308 u.6246 Lief.70191 Rhein-Ruhr u. Netzteil,34347,
Rechnung Nr. 18046234,34841,18046234
"16737 18046347 5.633,48 Euro Rechnungskurzung wegen Gutschrift",16737,18046347
"RNR 18046837 Datum 30.11.2018 Betra g 12.754,90 Kto. 70603 0",41539,18046837
Rechnung 18046831,29872,18046831
"67161 Nr. 18046381 v. 30.11.2018 EUR 1.668,57 67162 Nr. 18046905 v. 30.11.2018 EUR 517,65",5732,18046905
Rg. 1329/3-18047024 v. 30.11.18,1329,18047024
18046696,30342,18046696
re.nr.18046887 kd.36405,36405,18046887
"RNR 18046850 43,14 0,00",34441,18046850
"Rg. 18046889, Kd. 37647",37647,18046889
/KD.882/30.11.2018/18046503///117.81,882,18046503
/INV/18046599 30.11.2018,36328,18046599
18046478 30.11.2018 20281 1886800168188,20281,18046478
18046870,34986,18046870
46863,34832,18046863
18382 18046466 610 30.11.2018,18382,18046466
"Rg.v. 30.11.18, Nr. 18046385",5919,18046385
RNR 18046704 Datum 30.11.2018 Ihre Nr. 11038,11038,18046704
Ihre Nr. 35032 RNR 18046871 KD 7008 0,35032,18046871
30015 / 7- 18046357,30015,18046357
"KD 34505 RNR 18046598 Datum 30.11.2 018 Betrag 202,30 Kto. 71112 30",34505,18046598
Rechnung 18046846/34413,34413,18046846
RNr. 18046754 RDat. 30.11.2018,41167,18046754
Kd 70710 / Bel 18046683,28798,18046683
"2802/18 Rg. 18046500, Kd. 16386",16386,18046500
"18046359 / 472,79 / 0,00",34350,18046359
18045901,31834,18045901
30015 / 7- 18046528,30015,18046528
18046523 30.11.2018,30394,18046523
29626/8-18046721,29626,18046721
11038/4-18046319 DKHW R2488/18,11038,18046319
"PL 0935-53999 - 1903 Rechn. 18046588 v. 30.11.18Re.-Nr.: 18046588, Kd.-Nr.:36832-3134/100/2018/1/00/7124",36832,18046588
RNR 18046350,12268,18046350
"PL 0935-53999 - 1903 Rechn. 18046839 v. 30.11.18Re.-Nr.: 18046839, Kd.-Nr.:36832-3134/100/2018/1/00/7125",36832,18046839
Rng. 18046253 Kunde 43492,43492,18046253
Rg. 18047101 Kd.-Nr. 42674,42674,18047101
Rg. 18047355 Kd.-Nr. 42674,42674,18047355
"18046895 0,00 43,14",39787,18046895
"18046885 V.30.11.18 EUR 43,14",35868,18046885
30.11.2018 43.14 18046916,36711,18046916
"RNR 18046865 Datum 30.11.2018 Betra g 43,14 Kto. 70745",34834,18046865
Kundennr. 26804 Rg.-Nr. 18046326,26804,18046326
RNr. 18046699 RDat. 30.11.2018 KNr. 28934,28934,18046699
"KD 35600 RNR 18046879 Datum 30.11.2 018 Betrag 129,41 Kto. 71708 00",35600,18046879
Miete Monat laufender MonatKunde 46325,46325,18047872
RNr. 18046348 RDat. 30.11.2018 KNr. 28934,28934,18046348
18046311 48381,48381,18046311
18046316 2415,5908,18046316
"R.-Nr. 18046402, K.-Nr. 9933",9933,18046402
Rg.18046312 Kto.870303 Kd.35848,35848,18046312
Kd 70000044 / Bel 18046682,28797,18046682
18046715 2416,5908,18046715
"Kd 12974 73035, 18046321, 776,48",12974,18046321
RNR 18046501 V. 30.11.18,31261,18046501
RNr. 18046488 RDat. 30.11.2018 KNr. 28934,28934,18046488
RNr. 18046927 RDat. 30.11.2018 KNr. 28934,28934,18046927
"RE 18046150 V.31.10.18 EUR 1087,07 ./. SK 0,00 RE 18045519 V.31.10.18 EUR 773,50 ./. SK 0,00",13372,18045519
RNr. 18046695 RDat. 30.11.2018 KNr. 28934,28934,18046695
RG 18046796 KD 10782 100002860 Gruen Softw monatliches Ho RG 18046293 KD 10782 100002860 Gruen Software Fahrtkosten,10782,18046293
RNr. 18044304 RDat. 15.08.2018 KNr. 28934,28934,18044304
"PL 0935-53999 - 1903 Rechn. 18046952 v. 30.11.18Kd.-Nr. 36832, Software-3134/100/2018/1/00/7312",36832,18046952
"RE 18046150 V.31.10.18 EUR 1087,07 ./. SK 0,00 RE 18045519 V.31.10.18 EUR 773,50 ./. SK 0,00",13372,18046150
RG 18046796 KD 10782 100002860 Gruen Softw monatliches Ho RG 18046293 KD 10782 100002860 Gruen Software Fahrtkosten,10782,18046796
RG 18046796 KD 10782 100002860 Gruen Softw monatliches Ho RG 18046293 KD 10782 100002860 Gruen Software Fahrtkosten,10782,18046631
RNr. 18046221 RDat. 31.10.2018 KNr. 40119,40119,18046221
Rechnung 18047141,16514,18047141
RN 18047003 KN 37840,37840,18047003
18046897,42952,18046897
KD. 35803 RG. 18046883 000000947596 35120573673,35803,18046883
Rg. 18046580 Kd.-Nr.27438 geb.70492/804,27438,18046580
"RE: 18046637 / 30.11.18 / 143,10,Sko: 0,00,RE: 18046827 / 30.11.18 / 56,94,Sko: 0,00",15386,18046637
R/18046911 911,19400,18046911
/INV/18046856 30.11.2018,34697,18046856
18775 18046577,18775,18046577
KD. 6389/5-18046405,6389,18046405
34572/INV/18046852 30.11.2018,34572,18046852
RECH/GUT. VOM 30.11. NR. 18046843,34393,18046843
"30.11/R:18046391 +534,73K:8322",8322,18046391
Servicegebuehr bis 30.11.201 19.12.18 NR. Re 18046574,35005,18046574
"RE 18046836 V.30.11.18 EUR 650,51 ./. SK 0,00",40938,18046836
E.Kt: I.Kt:5018967 B.Nr:18046323 B.Dt:301118 R.Bt:905.89 h S.Bt:0.00,15962,18046323
E.Kt: I.Kt:5018967 B.Nr:18046505 B.Dt:301118 R.Bt:1579.97 h S.Bt:0.00,15962,18046505
RGN 18046825/30.11.18. KDN 12284 Kto. 0039,12284,18046825
"PL 0935-53999 - 1903 Rechn. 18047178 v. 13.12.18Re.-Nr.: 18047178, Kd.-Nr.:36832-3134/100/2018/1/00/7414",36832,18047178
"RNR 18046296 Datum 30.11.2018 Betra g 2.924,43 Kto. 70603 0",41539,18046296
KD.NR. 00004546/SIEHE AVIS VOM 18.12.18,15079,
PL 0935-53999 - 1903 Rechn. 18047181 v. 14.12.18Kd.-Nr. 36882-3134/100/2018/1/00/7429,36832,18047181
"KdNr 13585,30.11.18 18046440 5.207,00",13585,18046440
"RE: 18046637 / 30.11.18 / 143,10,Sko: 0,00,RE: 18046827 / 30.11.18 / 56,94,Sko: 0,00",15386,18046827
Re. 18046228 Kd. 43981,43981,18046228
"KD 13433, Rg. 18046967",13433,18046967
18046854/EUR 43.14,34661,18046854
18046845 Aufschaltung auf Lohnerechner,34412,18046845
18046855,34684,18046855
RE 18047093 vom 30.11.2018 KD 41777,41777,
RGN 18047199/14.12.18. KDN 12284 Kto. 906341,12284,18047199
RGN 18047200/14.12.18. KDN 12284 Kto. 906341,12284,18047200
RNR 18046866,34846,18046866
18046470 ER 167,19084,18046470
"RNR 18046531 Datum 30.11.2018 Betra g 337,88 Kto. 72743",17517,18046531
RE18046821 Kd. Nr. 3704,3704,18046821
"ER18046145 Grun AG, Mannstunden fur Pr",36050,18046145
"K.-Nr. 31630, R.-Nr. 18047918 vom 19.12.2018",31630,18047918
Kd.-Nr. 10972 Rg.-Nr. 18047487,10972,18047487
AdrNr.34347/2 -1804 6248 Lief.70191 Terminal,34347,18046248
Ihre Kontonr. 0000301175Nr.18046023/31.10.201813779,13779,18046023
"Kto. 70778 RNR 18046532 Datum 30.11 .2018 Betrag 296,45, RNR 18047608 D atum 19.12.2018 Betrag 296,45",30672,18046532
30734/9-18046832 / Rg.-Nr. 18046832 v. 30.11.18 KundenNr.: 30734 Einrichtung eVEWA,30734,18046832
37994/1 - 18046918,37994,18046918
"RGNr.18046909 Kd-Nr. 17025,Einrichtung VEWA",17025,18046909
"Verwendungszweck: 30734/9-18046292 / Rg.-Nr. 18046292 v. 30.11.18 KundenNr.: 30734 Lizenz eVEWA, eVEWA Zusatzmodul eSeminar",30734,18046292
"Kto. 70778 RNR 18046532 Datum 30.11 .2018 Betrag 296,45, RNR 18047608 D atum 19.12.2018 Betrag 296,45",30672,18047608
Rechnung 18047914 - Kunde 17495,17495,18047914
RG-18047389 KD-42386 v. 17.12.18 v. Ev. Gemeinde Koeln,42386,18047389
"RNr 18046946 Btr40,16",17316,18046946
18046877,35465,18046877
RG 18046729 KD-NR 16043,16043,
Kto. 73026 00 KD 42923 RNR 18046896,42923,18046896
RE 18047347 vom 17.12.2018 KD 41777,41777,
18047733,46910,18047733
Kto /96966 R 18046886 v. 30.11.18,36198,18046886
"Rechnung-Nr. 18047614 vom 19.12.2018, Kundennummer 35327",35327,18047614
"KD 74001 RNR 18046748 Datum 30.11.2 018 Betrag 94,01",38348,18046748
"KD 74001 RNR 18047826 Datum 19.12.2 018 Betrag 94,01",38348,18047826
"RE-NR. 18046829, KDNR. 1990",19907,18046829
"30.11.18 18046621 191,57",16247,18046621
"2968/18 Rg. 18047577, Kd. 16386",16386,18047577
16101/6-18046343,16101,18046343
"KD.35814,RG.18046931 30.11.18",35814,18046931
18046539,17317,18046539
Re. 18046936 vom 30.11.2018 70670,39992,18046936
"RG 18046676, KD 16043",16043,18046676
Rechnung Nr. 18047920 Kundennummer 11366,11366,18047920
"18046368 1.115,11",842,18046368
Re.-Nr. 18046820 v. 30.11.18 Kd.-Nr. 516,516,18046820
/INV/18046526 30.11.2018,27302,18046526
34563/7-18046313 34563/7-18046851 KS00013522,34563,18046313
Re.-Nr. 18046834 abzgl.Gutschrift Nr. 18047436,34709,18046834
"RG 18046451, KD 16043",16043,18046451
KD.NR. 00004546/SIEHE AVIS VOM 20.12.18,15079,
"DGAV GmbH 44612R Nr: 18046630, 18046801, ...291",44612,
"RG 18046287, KD 16043",16043,18046287
"KD 74001 RNR 18046920 Datum 30.11.2 018 Betrag 2.943,70",38348,18046920
Konto bei IhNr.18046346/30.11.2018,1015,18046346
/INV/18046945 30.11.201829700/9-18046945,29700,18046945
Siehe Avis 3300002115vom 21.12.2018Ref. 601034000049412018,1,
Siehe Avis 3300002069vom 20.12.2018Ref. 601034000046072018,1,
/OBO/ CSG GmbH/INV/18039471//INV/18040424//INV/18042282/,40076,18039471
/OBO/ CSG GmbH/INV/18039471//INV/18040424//INV/18042282/,40076,18040424
/OBO/ CSG GmbH/INV/18039471//INV/18040424//INV/18042282/,40076,18042282
34563/7-18046313 34563/7-18046851 KS00013522,34563,18046851
Re.-Nr. 18046834 abzgl.Gutschrift Nr. 18047436,34709,18047436
RNR 18046949 v.30.11.,42071,18046949
RNR 18046237 v.27.11.,1228,18046237
RNR 18046940 v.30.11.,42071,18046940
Rng. 18047373 Kunde 43492,43492,18047373
Rng. 18047119 Kunde 43492,43492,18047119
Kd.-.Nr. 26804 Rg.-Nr. 18047916 v. 19.12.2018,26804,18047916
"9872 RE 18046992 EUR 41,65",9872,18046992
RNR 18046305 v.30.11.,42071,18046305
RENR. 18047474 v. 19.12.18 Servicegebuhr bis 31.12.2018,9507,18047474
RENR. 18047931 v. 19.12.18 Fernwartung Lastschrifteinzug am 10.12.2018,9507,18047931
RNR GS-P-0028 Datum 30.11.2018 Re-N r. 18046934 KD 11249,11249,18046934
RNR 18046227 v.23.11.,1228,18046227
"RE 18047029 V.30.11.18 EUR 136,85 ./. SK 0,00",37813,18047029
"RNR 18046642 Datum 30.11.2018 Betra g 155,41 Kto. 70162 0",37818,18046642
Rechnung 18047926,29872,18047926
KundenNr. 41450 ReNr. 18047835,41450,18047835
"Kd. 2000428 73035, 18046285, 258,83",12974,18046285
18046719 18046512,28928,18046512
18046425 12256,12256,18046425
"RE 18047289 V.17.12.18 EUR 165,41 ./. SK 0,00 RE 18047032 V.30.11.18 EUR 165,41 ./. SK 0,00",37959,18047032
"R.-Nr. 18047479, K.-Nr. 9933",9933,18047479
RNR 18046938 v.30.11.,1228,18046938
Re.-Nr. 18047630 vom 19.12.2018 Kd.Nr. 17045,17045,18047630
"11060/R/18045695 440,48",11060,18045695
18047615,17317,18047615
Rnr.:18046129 Kdnr.:35856,35856,18046129
RNR 18046666 v.30.11.,1228,18046666
RG. 18046289,38922,18046289
"KD 77064 RNR 18045504 Datum 31.10.2 018 Betrag 3.427,20 Kto. 77064",30964,18045504
RNR 18046231 v.23.11.,1228,18046231
R/18047183 183 R/18047184 184 R/18047185 185 R/18047186 186,19400,18047183
18046719 18046512,28928,18046719
R/18047183 183 R/18047184 184 R/18047185 185 R/18047186 186,19400,18047184
R/18047183 183 R/18047184 184 R/18047185 185 R/18047186 186,19400,18047185
R/18047183 183 R/18047184 184 R/18047185 185 R/18047186 186,19400,18047186
"RE 18047289 V.17.12.18 EUR 165,41 ./. SK 0,00 RE 18047032 V.30.11.18 EUR 165,41 ./. SK 0,00",37959,18047289
Re. 18046950 Kd. 43981,43981,18046950
RNr. 18047605 IS 10210,10210,18047605
18046061,46489,18046061
RNr. 18047832 RDat. 19.12.2018,41167,18047832
"Re. 18047466, 18047759, Kd. 6182",6182,18047466
RE 18046468,18782,18046468
KD 38169 Rg.-Nr. 18046361 Datum 30. 11.2018,38169,18046361
Servicegebuehr bis 31.12.201 27.12.18 NR. 18047650,35005,18047650
RE 18045248,18782,18045248
"18046339 Eur 11.559,36,18046921 Eur 1.380,40",42258,18046339
"18046339 Eur 11.559,36,18046921 Eur 1.380,40",42258,18046921
"Re. 18047466, 18047759, Kd. 6182",6182,18047759
Re Nr 18046303,34643,18046303
Re. 18046902 vom 30.11.2018 Kunde: 48720,48720,18046902
Gruen Software Re.Nr.: 18046529,10210,18046529
"Rg. 18046899 v. 30.11., 18046124 v. 31.10.Kd. 45444",45444,18046124
"18046215 210,25",26712,18046215
Kd.-Nr. 10972 Rg.-Nr. 18046411,10972,18046411
AdrNr.34347/2 -1804 6247 Lief.70191 Aufruest.PSI,34347,18046247
RG.-NR. 18046026,16043,18046026
"KD 18771 RNR 18044373 Datum 28.09.2 018 Betrag 20.689,94 Kto. 77605 41",18771,18044373
"Rg. 18046899 v. 30.11., 18046124 v. 31.10.Kd. 45444",45444,18046899
"Kto. 70699 000 RNR 18046152 Datum 3 1.10.2018 Betrag 0,30, RNR 18047023 Datum 30.11.2018 Betrag 29,75",14056,18046152
18047817 19.12.18,5408,18047817
18047646 ZICOM WTG,35989,18047646
RG. NR. 18046492 KD. NR. 8370,8370,18046492
5574/3-18047960,5574,18047960
RE 18047947 KN 9282,9282,18047947
Rg. 18047917 Kd.-Nr.27438 geb.70492/804,27438,18047917
R-Nr. 18047968 v. 21.12.18 K-Nr. 36428 Testarbeiten 04.12.18,36428,18047968
"RE-Nr. 18047194, Kd-Nr. 27441",27441,18047194
Rg. 18047656 Kd.-Nr.27438 geb.70492/804,27438,18047656
"RE-Nr. 18047196, Kd-Nr. 27441",27441,18047196
13307/9-18047909,13307,18047909
16043/4-18047913,16043,18047913
"RE-Nr. 18047193, Kd-Nr. 27441",27441,18047193
"RE-Nr. 18047195, Kd-Nr. 27441",27441,18047195
30.11.2018 603.93 18046914,34146,18046914
RE 18047473 KN 9282,9282,18047473
Rg. 18047576 Kd.-Nr.27438 geb.70492/804,27438,18047576
Rg 18046058,34805,18046058
40964/3-18046769,40964,18046769
"RE-Nr. 18047755, Kd-Nr. 27441",27441,18047755
Rg.-Nr. 18047944 Kd.-Nr.27438 geb.70492/804,27438,18047944
"Kto. 70699 000 RNR 18046152 Datum 3 1.10.2018 Betrag 0,30, RNR 18047023 Datum 30.11.2018 Betrag 29,75",14056,18047023
18382 18047543 648 19.12.2018,18382,18047543
"KdNr K70251 - - ,19.12.18 18047726 160,17",5401,18047726
21.12.2018 517.65 18047950,27621,18047950
ReNr 18047946 / 18047953,37305,18047946
ReNr 18047946 / 18047953,37305,18047953
Re.-Nr.: 1804-1902 -3129 -4285 -4926 Kd.-Nr. 12427,12427,18044285
Re.-Nr.: 1804-1902 -3129 -4285 -4926 Kd.-Nr. 12427,12427,18044926
Re.-Nr.: 1804-1902 -3129 -4285 -4926 Kd.-Nr. 12427,12427,18041902
Re.-Nr.: 1804-1902 -3129 -4285 -4926 Kd.-Nr. 12427,12427,18043129
46127,48932,18046127
AdrNr.34347/2 -1804 6037 Lief.70191 Remosa,34347,18046037
KD.NR. 00004546/SIEHE AVIS VOM 27.11.18,15079,18045609
"Grun AG, VEWA6 Lizenzen und 70280",36050,18045984
"Miete 2.633,39 + NK 504,99 + USt 596,29",15517,18047893
"Miete EUR 253,30 + Betriebskostenvorauszahlung EUR 47,68 zzgl. 19. USt. fur Buro Pascalstrasse 6, 52076 Aachen",44730,18045961
"Miete EUR 253,30 + Betriebskostenvorauszahlung EUR 47,68 zzgl. 19. USt. fur Buro Pascalstrasse 6, 52076 Aachen",44730,18046795
KD.NR. 00004546/SIEHE AVIS VOM 11.12.18,15079,18046239
KD.NR. 00004546/SIEHE AVIS VOM 11.12.18,15079,18046240
KD.NR. 00004546/SIEHE AVIS VOM 11.12.18,15079,18044306
"Rg. Nr. 18046860 vom 30.11.18 Kd. Nr. 34788 Gs.Nr. 18039536 Guthaben 12,76 EUR",34788,18039536
"Rg. Nr. 18046860 vom 30.11.18 Kd. Nr. 34788 Gs.Nr. 18039536 Guthaben 12,76 EUR",34788,18043249
"Rg. Nr. 18046860 vom 30.11.18 Kd. Nr. 34788 Gs.Nr. 18039536 Guthaben 12,76 EUR",34788,18043420
"Rg. Nr. 18046860 vom 30.11.18 Kd. Nr. 34788 Gs.Nr. 18039536 Guthaben 12,76 EUR",34788,18046860
"Rg. Nr. 18046860 vom 30.11.18 Kd. Nr. 34788 Gs.Nr. 18039536 Guthaben 12,76 EUR",34788,18041339
AdrNr.34347/2 -1804 6308 u.6246 Lief.70191 Rhein-Ruhr u. Netzteil,34347,18046308
AdrNr.34347/2 -1804 6308 u.6246 Lief.70191 Rhein-Ruhr u. Netzteil,34347,18046246
KD.NR. 00004546/SIEHE AVIS VOM 18.12.18,15079,18046447
KD.NR. 00004546/SIEHE AVIS VOM 20.12.18,15079,18041976
Siehe Avis 3300002115vom 21.12.2018Ref. 601034000049412018,1,18046953
Siehe Avis 3300002115vom 21.12.2018Ref. 601034000049412018,1,18046956
Siehe Avis 3300002115vom 21.12.2018Ref. 601034000049412018,1,18046954
Siehe Avis 3300002115vom 21.12.2018Ref. 601034000049412018,1,18046955
Siehe Avis 3300002069vom 20.12.2018Ref. 601034000046072018,1,18046080
Siehe Avis 3300002069vom 20.12.2018Ref. 601034000046072018,1,18046079
